target_dataset_id,sector_code,trade_date,state_label,state_age,state_phase,horizon_days,censoring_status,exit_within_horizon,fold_id,split_role,hazard_model_version,hazard_raw_score,hazard_raw_probability,hazard_status,sample_support,fallback_reason
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-12,Repair,7,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.2429372722495592,0.5604373663825777,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-13,Repair,8,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.388298630739609,0.595873062279317,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-16,Repair,9,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.774302451963595,0.6844508647657668,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-17,Repair,10,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.8221629641311011,0.6946952843647723,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-18,Repair,11,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.040262755266321,0.7389007017082354,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-19,Neutral,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.3431435851317994,0.793006427547948,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-20,Neutral,2,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.5032958051773408,0.8180655194409752,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-23,Neutral,3,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.5086045850029806,0.8188543143405663,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-24,Repair,1,early,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.3817445418456064,0.5942937962128613,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-25,Repair,2,early,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.2029774306814876,0.5505708508735689,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-26,Repair,3,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0423566757816787,0.5105875860710042,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-27,Repair,4,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.1254475294014907,0.5313208182608864,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-30,Repair,5,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.0294464859492557,0.4926389104023262,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-01,Repair,6,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.074160222638214,0.518531563208469,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-02,Repair,7,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0603675677633398,0.5150873104000235,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-03,Repair,8,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.6591758891247241,0.6590752390847227,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-04,Repair,9,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.9282622847723072,0.7167226077996164,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-07,Repair,10,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.4227495338849558,0.8057690947355325,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-08,Repair,11,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.0253776193605462,0.7360187700725338,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-09,Repair,12,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.010077358954465,0.7330352882378919,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-10,Repair,13,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.6734320108414515,0.8420328610569318,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-11,Repair,14,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.7483044819617743,0.8517388199509954,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-14,Repair,15,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.0781575240486836,0.888762008993927,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-15,Repair,16,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.879488953933648,0.8675524156256452,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-16,Repair,17,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.2914682510986,0.9081679740086124,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-17,Repair,18,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.835633829490319,0.8624315093612093,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-18,Repair,19,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.1980444850880345,0.9000737675005127,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-21,Repair,20,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.194878676954222,0.8997886707595985,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-22,Repair,21,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.023067987304688,0.8831978730946544,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-23,Repair,22,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.391944147192138,0.9162109380981563,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-24,Repair,23,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.7572935560124825,0.940323943257094,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-25,Repair,24,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.037527420649553,0.9542409849025792,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-28,Repair,25,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.8392106240398975,0.9447582790887126,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-29,Repair,26,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.253683474732807,0.96280524778973,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-30,Repair,27,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.226012322255708,0.9618015176960087,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-31,Repair,28,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.066204524977713,0.9554769890387834,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-01,Neutral,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.7665550288251737,0.8540287319246601,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-04,Repair,1,early,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.9409871592947322,0.719299015859194,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-05,Repair,2,early,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.4825822346478042,0.6183574461982756,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-06,Repair,3,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3388205879686378,0.4160959987649311,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-07,Repair,4,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.4198000598384702,0.3965645950496266,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-08,Repair,5,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.1007186546526873,0.4748416004943281,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-11,Repair,6,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.1844920607412535,0.4540073663695528,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-12,Repair,7,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0197771924545705,0.5049441369616443,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-13,Repair,8,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.5533098037025664,0.6349031492995858,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-14,Repair,9,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.2485334985281169,0.5618155120402192,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-15,Repair,10,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.895170426382713,0.7099560135305281,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-18,Repair,11,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.7895017267888682,0.6877243316503117,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-19,Repair,12,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.1407907382078537,0.7578247899073376,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-20,Repair,13,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.3506472406277226,0.7942354239763199,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-21,Repair,14,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.400200139145077,0.8022156456975627,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-22,Repair,15,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.7043849185608118,0.8461065631634438,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-25,Repair,16,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.671558978086146,0.8417835627361256,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-26,Repair,17,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.9776057640490283,0.8784257036834304,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-27,Repair,18,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.6240831608055677,0.8353574780610816,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-28,Repair,19,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.0379926293259336,0.8847287066703723,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-29,Repair,20,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.255549687938429,0.9051281659408492,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-01,Repair,21,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.4150259901158195,0.9179659572791782,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-02,Repair,22,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.0661218947250295,0.887566538156881,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-03,Neutral,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.3344511894504607,0.7915759605558392,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-04,Neutral,2,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.8389358657087372,0.6982410497001509,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-05,Neutral,3,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.2013505968891898,0.7687649600361289,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-08,Repair,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.4142958958081897,0.6021175053632405,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-09,Neutral,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.9340531800763812,0.8736973673007582,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-14,Repair,8,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.8846961905142051,0.7077944410669087,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-15,Neutral,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.7234432205970898,0.8485718134669405,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-16,Repair,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.7100105266435567,0.6704034858081181,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-19,Repair,2,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.6825052843488448,0.6642976213440513,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-20,Repair,3,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.5415171552180769,0.6321652760745919,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-21,Repair,4,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.5242183778156786,0.6281336338931224,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-22,Neutral,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.972516753809431,0.8778811805168909,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-23,Neutral,2,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.593397402502599,0.8310935570377143,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-26,Neutral,3,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.7599656552054648,0.8532053587035351,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-27,Neutral,4,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.6074514120556944,0.8330572477791035,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-28,Neutral,5,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.5889211323744514,0.8304642598049485,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-29,Repair,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.69189707355381,0.6663888072536004,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-30,Neutral,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.8933939022160653,0.8691420170489443,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-03,Neutral,2,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.966790327975943,0.877265944744754,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-04,Repair,1,early,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.7485250234422175,0.6788572242650206,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-05,Repair,2,early,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.3093903952473265,0.5767364565570909,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-06,Repair,3,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.2804289227552129,0.5696513769287727,raw_probability_only,35951,
